model,n,p,apx-ratio,avg-S_gnn,avg-S*,greedy-apx-ratio,local-s
2025-04-16-1736,10,0.15,1.090,4.11,3.78,1.058,1.004
2025-04-17-0803,20,0.15,1.161,6.84,5.94,1.138,1.037
2025-04-17-1012,30,0.15,1.367,9.29,6.84,1.146,1.091
2025-04-17-1253,40,0.15,1.874,13.72,7.31,1.157,1.160
2025-04-17-1715,50,0.15,2.201,17.09,7.76,1.160,1.215
2025-04-18-0645,50,0.15,1.822,14.10,7.75,1.158,1.182
2025-04-18-0651,60,0.15,3.140,25.26,8.06,1.152,1.445
2025-04-18-1307,60,0.15,2.332,18.80,8.06,1.149,1.239
2025-04-30-0504,60,0.15,2.040,16.50,8.09,1.152,1.222
2025-04-18-1306,70,0.15,2.037,17.12,8.42,1.149,1.246
2025-04-21-0809,70,0.15,3.216,26.93,8.40,1.147,1.487
2025-04-23-0844,70,0.15,2.304,19.29,8.36,1.150,1.253
2025-04-21-0810,80,0.15,2.435,21.23,8.72,1.142,1.283
2025-04-23-0846,80,0.15,2.240,19.54,8.73,1.136,1.257
2025-04-24-0802,80,0.15,3.262,28.52,8.76,1.140,1.497
2025-04-21-0814,90,0.15,3.259,29.23,8.97,1.134,1.522
2025-04-23-0848,90,0.15,3.266,29.30,8.97,1.133,1.522
2025-04-24-0807,90,0.15,3.272,29.37,8.98,1.130,1.494
2025-04-30-0500,90,0.15,2.445,21.86,8.94,1.137,1.294
2025-04-16-1844,100,0.15,3.276,29.96,9.16,1.136,1.553
2025-04-17-0752,100,0.15,2.347,21.55,9.18,1.133,1.289
2025-04-18-0648,100,0.15,2.373,21.71,9.15,1.137,1.296
2025-04-24-0804,10,0.3,1.216,3.63,3.03,1.106,1.023
2025-04-24-1016,20,0.3,1.454,5.34,3.71,1.136,1.090
2025-04-24-1942,30,0.3,1.729,7.04,4.07,1.122,1.147
2025-04-27-0923,30,0.3,1.727,7.04,4.08,1.120,1.145
2025-04-24-1946,40,0.3,1.908,8.23,4.33,1.127,1.201
2025-04-27-0925,40,0.3,2.652,11.45,4.35,1.126,1.342
2025-04-27-0926,50,0.3,1.958,9.14,4.69,1.099,1.202
2025-04-30-0513,50,0.3,2.632,12.32,4.72,1.082,1.391
2025-04-29-1059,60,0.3,1.846,9.08,4.93,1.074,1.188
2025-04-29-1101,70,0.3,2.033,10.16,5.00,1.104,1.229
2025-04-30-0502,70,0.3,2.708,13.51,4.99,1.098,1.457
2025-04-29-1103,80,0.3,2.060,10.38,5.04,1.131,1.261
2025-04-29-1903,80,0.3,2.572,12.96,5.04,1.135,1.519
2025-04-29-1104,90,0.3,2.756,14.21,5.18,1.139,1.529
2025-04-30-0509,90,0.3,2.117,10.89,5.15,1.142,1.289
2025-04-29-1358,100,0.3,2.761,14.84,5.42,1.113,1.507
2025-04-29-1559,10,0.45,1.222,2.80,2.30,1.111,1.036
2025-04-29-1722,20,0.45,2.405,6.66,2.81,1.071,1.283
2025-04-29-1900,20,0.45,1.507,4.18,2.80,1.075,1.070
2025-04-29-1724,30,0.45,1.598,4.77,2.98,1.072,1.096
2025-04-29-2033,40,0.45,1.739,5.28,3.04,1.130,1.187
2025-04-29-2045,50,0.45,1.924,6.08,3.19,1.155,1.242
2025-04-29-2101,60,0.45,1.770,6.16,3.53,1.106,1.155
