model,apx-ratio,avg-S_gnn,avg-S*
2025-04-16-1736,1.08,4.04,3.74
2025-04-17-0803,1.16,6.84,5.93
2025-04-17-1012,1.38,9.34,6.80
2025-04-17-1253,1.89,13.92,7.38
2025-04-18-0645,1.85,14.30,7.73
2025-04-18-1307,2.34,18.97,8.11
2025-04-18-1306,2.04,17.11,8.41
2025-04-21-0809,3.28,27.57,8.44
2025-04-23-0844,2.27,19.07,8.40
2025-04-21-0810,2.41,21.14,8.77
2025-04-23-0846,2.22,19.42,8.74
2025-04-24-0802,3.23,28.07,8.70
2025-04-21-0814,3.27,29.30,8.96
2025-04-23-0848,3.33,29.85,8.99
2025-04-24-0807,3.16,28.23,8.96
2025-04-16-1844,3.23,29.64,9.17
2025-04-17-0752,2.41,22.08,9.18
2025-04-18-0648,2.37,21.79,9.18
2025-04-24-0804,1.23,3.53,2.92
2025-04-24-1016,1.41,5.21,3.73
2025-04-24-1942,1.76,7.16,4.08
2025-04-27-0923,1.69,6.94,4.10
2025-04-24-1946,1.92,8.37,4.38
2025-04-27-0925,2.65,11.33,4.30
2025-04-27-0926,2.00,9.38,4.69
2025-04-29-1059,1.81,8.91,4.93
2025-04-29-1101,2.03,10.16,5.00
2025-04-29-1103,3.34,16.77,5.03
2025-04-29-1104,2.76,14.29,5.19
2025-04-29-1358,2.69,14.56,5.45
